death_x_coordinate:,life_span:,purchase_x_coordinate:,death_y_coordinate:,unit_id:,death_game_second:,unit_type:,purchase_game_second:,purchase_y_coordinate:,killing_unit_id:
62,157,161,157,72351746,408,Marine,251,138,88080389
62,155,161,158,72613889,406,Marine,251,138,82837514
59,116,44,154,73662465,369,Marine,253,160,79953921
60,117,44,155,73924609,370,Marine,253,160,67371013
61,128,160,159,74973185,404,Marine,276,138,87818252
61,126,161,158,75235329,403,Marine,277,138,87818252
37,160,44,153,75759618,441,Marine,281,160,84934662
59,115,44,164,76021762,400,Marine,285,160,67371013
63,105,160,158,78118913,409,Marine,304,140,88342531
67,54,44,156,78381057,359,Marine,305,160,67371013
61,98,160,156,78643201,405,Marine,307,140,87818252
66,49,44,156,79167489,359,Marine,310,160,79953921
66,39,160,154,81526785,370,Marine,331,140,74186754
68,44,160,154,82313217,376,Marine,332,140,83361794
60,69,44,163,82575361,408,Marine,339,160,78118913
60,32,44,156,82837505,371,Marine,339,158,79953921
96,285,160,97,84672513,641,Marine,356,140,88080389
134,133,160,115,86769665,490,Marine,357,140,68419585
91,564,44,155,88342531,934,Marine,370,160,91750401
42,537,44,106,88080389,907,Marine,370,158,124518404
95,191,160,92,81526798,572,Marine,381,138,91488257
97,259,160,97,87031830,641,Marine,382,138,99352577
56,13,44,157,82837514,408,Marine,395,160,67371013
91,629,43,148,68157447,1024,Marine,395,161,122683394
132,334,160,84,78643203,740,Marine,406,138,110362625
105,239,160,154,72613891,646,Marine,407,138,110100481
111,170,40,153,89653254,616,Marine,446,162,81526799
85,548,40,152,91488257,1028,Marine,480,162,126091266
107,174,160,127,92012545,658,Marine,484,141,103546881
157,117,40,91,94896132,625,Marine,508,162,78643203
45,361,160,77,96993281,885,Marine,524,141,110100481
93,160,40,95,99090433,690,Marine,530,160,84934662
89,396,40,153,99352577,927,Marine,531,159,127664129
98,400,40,98,79953927,933,Marine,533,162,111149057
56,237,160,133,101711873,788,Marine,551,141,123731973
105,56,44,148,103284737,627,Marine,571,160,72613891
94,302,41,96,103546881,873,Marine,571,157,111149057
90,353,44,151,103809025,924,Marine,571,163,143654914
113,74,160,148,81526799,650,Marine,576,141,109838337
87,451,48,149,104857601,1029,Marine,578,163,79953930
83,442,160,134,108789761,1043,Marine,601,141,152305670
62,466,44,149,109838337,1075,Marine,609,160,113770500
84,480,41,145,110100481,1090,Marine,610,161,12320770
89,314,44,151,110362625,924,Marine,610,163,135004161
91,314,50,150,110624769,924,Marine,610,164,145752066
97,319,157,95,111149057,936,Marine,617,152,68157447
149,157,153,87,111411201,774,Marine,617,153,104857601
39,261,157,92,111935489,879,Marine,618,152,137625601
93,413,153,155,112197633,1031,Marine,618,153,78381085
63,159,160,135,99614722,785,Marine,626,142,123731973
90,296,44,150,94896133,927,Marine,631,157,97255425
86,396,44,149,113246209,1027,Marine,631,157,150994946
94,293,153,96,114032641,935,Marine,642,153,114819073
39,236,157,94,114294785,879,Marine,643,152,123731973
97,293,153,95,114556929,936,Marine,643,153,104857601
86,439,44,149,6029314,1089,Marine,650,160,150470658
86,375,44,150,81526800,1026,Marine,651,160,97255428
85,439,44,145,114819073,1090,Marine,651,163,113770500
87,371,50,149,115343361,1022,Marine,651,164,20185090
108,284,44,151,116654081,940,Marine,656,157,147324929
85,423,44,149,116916225,1089,Marine,666,157,150470658
148,77,157,79,117440513,748,Marine,671,152,109576193
69,394,153,143,117702657,1065,Marine,671,153,129761284
43,208,157,89,117964801,880,Marine,672,152,136314881
45,214,153,75,118226945,886,Marine,672,153,110100481
92,252,161,155,118751233,924,Marine,672,141,109576193
87,355,44,151,119799809,1030,Marine,675,160,20185090
103,265,44,150,120586241,941,Marine,676,160,111935490
106,264,44,152,121110529,940,Marine,676,163,118226946
108,262,36,151,120848386,939,Marine,677,155,29622274
90,257,35,155,121372674,934,Marine,677,156,91750401
91,248,50,151,121634818,926,Marine,678,164,145752066
104,260,44,152,122683393,941,Marine,681,157,118226946
105,250,44,152,99090435,941,Marine,691,157,149422081
82,388,44,148,123731973,1088,Marine,700,160,None
91,228,44,154,123994116,928,Marine,700,160,91750401
86,391,44,152,124256259,1092,Marine,701,163,122683394
68,371,157,145,124518404,1072,Marine,701,152,96206851
90,218,153,156,125042692,924,Marine,706,153,87818252
43,169,157,102,125304837,876,Marine,707,152,119799809
103,232,36,151,125829122,941,Marine,709,155,91750401
94,221,35,151,126091265,930,Marine,709,156,137887745
102,199,44,160,126353409,908,Marine,709,157,147587073
41,167,153,100,126615553,876,Marine,709,153,137625601
97,150,50,153,126877697,859,Marine,709,164,22806530
44,194,161,101,127401985,908,Marine,714,141,114819073
92,208,44,152,127926273,927,Marine,719,157,135004161
92,209,44,155,128188417,934,Marine,725,160,91750401
86,303,44,147,128450561,1028,Marine,725,160,117702657
103,162,44,148,128712705,888,Marine,726,163,89391122
89,189,36,153,130547713,928,Marine,739,155,91750401
68,329,35,151,130809857,1068,Marine,739,156,147062786
86,351,44,144,78643204,1091,Marine,740,157,145752070
86,288,50,150,131334145,1028,Marine,740,164,118226946
43,166,157,100,131858433,908,Marine,742,152,137625601
44,164,153,102,132120577,906,Marine,742,153,139984897
44,164,157,101,132382721,907,Marine,743,152,113246209
87,285,153,154,132644865,1028,Marine,743,153,99090436
87,332,44,150,133955585,1090,Marine,758,160,133693444
86,269,41,149,134217729,1028,Marine,759,161,114294786
86,164,44,151,134479873,923,Marine,759,157,140247041
91,171,44,154,134742017,930,Marine,759,163,135004161
91,160,161,155,135790594,925,Marine,765,141,99352577
94,91,153,150,22806530,864,Marine,773,153,125829122
82,307,36,148,119013378,1088,Marine,781,155,None
83,311,36,150,118489090,1092,Marine,781,156,145752070
68,285,44,150,136314881,1066,Marine,781,157,142344197
91,145,153,155,136839169,926,Marine,781,153,145489921
89,141,157,155,137101313,922,Marine,781,152,99352577
90,142,156,154,137363457,923,Marine,781,153,123994116
85,244,50,153,137625601,1026,Marine,782,164,100925444
94,74,161,150,101711874,864,Marine,790,141,128712705
88,125,153,156,22020098,923,Marine,798,153,78381085
87,116,153,156,138149889,922,Marine,806,153,121372674
89,119,157,156,138412033,926,Marine,807,152,143392770
66,261,44,152,138674177,1070,Marine,809,160,147062786
82,279,36,148,138936321,1088,Marine,809,155,None
71,255,44,151,139198465,1064,Marine,809,157,141819906
86,218,44,152,139460609,1027,Marine,809,160,12320770
87,284,44,145,139722753,1093,Marine,809,155,113770500
87,223,36,149,139984897,1032,Marine,809,155,20185090
89,114,157,156,140247041,923,Marine,809,152,78381085
88,110,161,156,141033473,924,Marine,814,141,115343361
102,121,50,150,141819905,941,Marine,820,164,91750401
90,110,44,154,142082049,930,Marine,820,163,135004161
90,101,153,155,142344195,924,Marine,823,153,134742017
91,92,153,154,130285570,923,Marine,831,153,99090435
93,97,157,156,129761282,929,Marine,832,152,142082049
91,101,44,156,22544386,934,Marine,833,160,91750401
90,94,36,153,143392770,928,Marine,834,155,91750401
92,90,157,154,143654914,924,Marine,834,152,120586241
90,87,44,151,23068674,924,Marine,837,157,142344195
87,192,44,151,143917057,1029,Marine,837,160,6815746
89,90,36,151,144179201,927,Marine,837,155,97255425
102,104,44,151,144441345,941,Marine,837,157,91750401
94,85,161,156,144703489,924,Marine,839,141,109576193
89,82,44,150,145489921,927,Marine,845,163,97255425
93,81,153,155,145752066,928,Marine,847,152,116654081
87,77,153,157,146014209,925,Marine,848,153,88342531
91,76,153,154,146276353,924,Marine,848,152,103809025
69,216,153,146,6815746,1072,Marine,856,153,96206851
88,171,157,155,147324929,1028,Marine,857,152,22806533
93,65,157,155,147587073,924,Marine,859,152,109576193
92,63,161,155,22806531,927,Marine,864,141,134742017
70,200,152,146,148635649,1067,Marine,867,146,128188418
69,208,152,149,148897793,1075,Marine,867,146,129761284
71,195,153,145,149422081,1067,Marine,872,152,94896134
67,208,153,149,149684225,1080,Marine,872,153,129761284
87,156,153,155,149946369,1028,Marine,872,152,78381085
91,146,153,150,117964802,1027,Marine,881,153,134217729
69,184,157,144,111935490,1066,Marine,882,152,96206851
76,176,157,145,114294786,1060,Marine,884,152,99090436
70,174,161,144,118226946,1063,Marine,889,141,89391123
70,173,152,144,29622274,1065,Marine,892,146,89391123
68,183,152,149,103546882,1075,Marine,892,146,129761284
76,163,153,144,150208515,1060,Marine,897,152,99090436
83,180,36,148,127401986,1089,Marine,909,155,141819906
85,181,44,146,132382722,1090,Marine,909,160,2359299
88,115,44,151,88080390,1024,Marine,909,157,29622274
67,160,41,152,3407874,1069,Marine,909,161,79953930
94,119,157,154,5767170,1031,Marine,912,152,78381085
87,116,153,156,132120578,1028,Marine,912,153,78381085
88,116,157,154,150732802,1028,Marine,912,152,87818252
69,163,153,149,151257090,1075,Marine,912,152,129761284
93,117,161,155,23855106,1031,Marine,914,141,78381085
87,102,36,150,153092097,1023,Marine,921,155,20185090
85,163,44,141,153354241,1084,Marine,921,157,133693444
86,105,50,151,151519234,1027,Marine,922,164,141819906
66,149,44,153,152043522,1071,Marine,922,163,143654917
84,157,44,151,88342532,1091,Marine,934,160,5767171
66,135,36,149,128188418,1069,Marine,934,155,124518404
70,130,44,150,121372675,1064,Marine,934,157,125829123
83,106,152,135,111149058,1042,Marine,936,146,153354241
88,93,152,155,114556930,1029,Marine,936,144,128188418
90,84,157,154,91750402,1030,Marine,946,152,138674177
70,122,153,147,120586242,1068,Marine,946,152,129761284
71,122,152,148,125829123,1068,Marine,946,146,138674177
87,81,152,155,144441346,1028,Marine,947,144,99090436
85,78,44,153,121110530,1026,Marine,948,160,147324929
82,135,36,148,116654082,1088,Marine,953,155,None
82,135,44,148,120848387,1088,Marine,953,157,None
63,124,44,151,95158277,1078,Marine,954,163,149684225
68,113,50,150,114032642,1067,Marine,954,164,107741189
68,110,153,144,6291458,1067,Marine,957,153,68157448
69,114,153,148,130547716,1072,Marine,958,152,129761284
70,114,161,148,107741189,1072,Marine,958,141,129761284
82,134,36,150,22544389,1093,Marine,959,155,126091266
84,132,44,152,127926279,1091,Marine,959,160,5767171
77,99,152,146,135004164,1060,Marine,961,146,99090436
70,111,163,150,79953930,1072,Marine,961,147,23855108
69,107,152,145,97255428,1068,Marine,961,144,103809026
88,128,44,145,8388610,1094,Marine,966,157,5767171
88,57,157,154,100925444,1028,Marine,971,152,114032642
94,60,152,155,134742019,1031,Marine,971,146,78381085
68,96,153,145,142082051,1067,Marine,971,152,95158277
85,111,44,142,127664130,1084,Marine,973,160,2359299
89,57,163,149,129761283,1035,Marine,978,147,88342532
66,95,36,152,121634821,1073,Marine,978,155,148897793
89,118,44,143,123994117,1096,Marine,978,157,84672514
64,99,50,152,22806533,1078,Marine,979,164,149684225
82,109,44,148,143392771,1088,Marine,979,163,None
69,84,153,145,89653257,1066,Marine,982,153,96206851
68,95,157,149,147062786,1078,Marine,983,152,129761284
69,89,153,148,99352578,1072,Marine,983,152,113508355
69,87,161,147,144179202,1070,Marine,983,141,103809026
67,83,44,149,94896134,1067,Marine,984,160,125829123
86,107,36,147,110362629,1091,Marine,984,155,150994946
67,90,152,147,145489922,1076,Marine,986,146,113508355
71,76,163,145,152829958,1064,Marine,988,147,109576194
68,83,152,146,137101317,1072,Marine,989,144,96206851
69,74,44,149,23592962,1065,Marine,991,157,149422081
70,82,157,151,142344197,1077,Marine,995,152,139984898
